file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.681552615673897,0.8106230031948882,0.8697910613953765,0.9298669589182772,0.85,0.8533743862860947,0.9208872126436781,0.17421619521225273,0.8939929328621908,1.0
Easy/E (255).jpg,Easy,0.7712308519215265,0.8708417099723097,0.6318358513164253,0.9127274565527488,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.5941373778620388,0.7454029823437929,0.5847665877072087,0.9211314022500995,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.40274290129418583,0.5742219774166896,0.6416067862624394,0.7577243823266483,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7274508431880204,0.842224652651193,0.8601520577153733,0.9272211720226843,1.0,0.8685386088066369,0.9296448087431693,0.8698264580369843,1.0,1.0
Hard/H (482).jpg,Hard,0.47171056248969045,0.6410371366659194,0.7265999963430599,0.7395291378301705,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5656071719641402,0.7225403435710568,0.7422694871440987,0.8363052781740371,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.6968290796597061,0.821330902461258,0.6684653424474805,0.9378633311716301,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.5761538461538461,0.731088335773548,0.7072926233812425,0.8705853272090333,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5286241134751773,0.6916338801870685,0.7514381609059259,0.7674244048732607,0.9090909090909091,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.6623762376237624,0.7969029184038118,0.7769800902764941,0.9448275862068967,1.0,0.8926993669444824,0.9433081476490688,0.7096624011071535,0.9493211327207002,1.0
Hard/H (213).jpg,Hard,0.5185006628902012,0.6829113421700135,0.667660241077318,0.7521888256449014,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6692998204667864,0.8018928801892881,0.7952057673433297,0.8927847272046667,1.0,nan,nan,nan,nan,nan
