file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6471189907944085,0.7857586421030842,0.8489427921136796,0.8827127118842291,0.9,0.8812777539034522,0.9368927603325922,0.4237207222621882,0.9454545454545454,1.0
Easy/E (255).jpg,Easy,0.6792002183704108,0.8089568009103101,0.5816838303642199,0.8516827726044738,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6654306600275453,0.7991094147582697,0.7371223180440889,0.9361920346791778,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4250318941784731,0.5965226405314988,0.6885851109859161,0.772402468328096,0.8620689655172413,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.70745617123143,0.8286668590985938,0.8225638659559926,0.9270522607536448,1.0,0.8810269254852849,0.936750998668442,0.945642155880585,1.0,1.0
Hard/H (482).jpg,Hard,0.4761171910624715,0.6450940263350967,0.72452300629735,0.7264366394141497,0.8307692307692308,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5977968833960237,0.7482764419034807,0.7673307491210674,0.8328580962203481,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7198547215496368,0.8371110798254259,0.7122663051834074,0.9554140127388536,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6450489662676823,0.7842307183489879,0.7734295617065565,0.903838394244555,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5140688849970811,0.6790561381863047,0.7166327215600423,0.7217423627068885,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7668711656441718,0.8680555555555556,0.903528011139969,0.9907692307692307,1.0,0.9431104543775397,0.970722433460076,0.7851764257104711,0.9824046920821115,1.0
Hard/H (213).jpg,Hard,0.5781831847220799,0.7327199913410543,0.7299418053726813,0.7905462993961122,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6529252925292529,0.7900239599215857,0.7771152442871384,0.8341357397773935,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5368421052631579,0.6986301369863014,0.8084115654024543,0.825938566552901,1.0,0.8776609256718996,0.9348449591428107,0.4568772666209258,0.8758949880668258,1.0
Medium/M (287).jpg,Medium,0.6626585348950031,0.7971071882620204,0.7469929779139636,0.8646654248459664,0.8571428571428571,0.8499471644945403,0.9188880426504189,0.7800821122617593,0.8523206751054853,1.0
Easy/E (267).jpg,Easy,0.5686871360508206,0.725048510925504,0.701490400120977,0.8017291626190013,1.0,0.20516669300047402,0.3404785316289741,0.09825292649518064,0.2345679012345679,0.0
Easy/E (280).jpg,Easy,0.5688311688311688,0.7251655629139073,0.7325185225244714,0.9350649350649352,1.0,0.8651530356246864,0.9277019301903289,0.5587696251573203,0.9908814589665653,1.0
Medium/M (329).jpg,Medium,0.607231831447078,0.7556244464127546,0.6978428593922217,0.8360283047689296,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7008196721311475,0.8240963855421687,0.8547208875346692,0.9168927331437073,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6874258294205665,0.8147627201565558,0.8180377751990436,0.8795051230314914,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3719163968207242,0.5421852201527766,0.6386104027461463,0.6381403458895997,0.5510204081632653,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5446290372510577,0.7051907275035072,0.7137203161116454,0.8204104558474699,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.6092586597604402,0.7571917119291893,0.7486534693829818,0.8437884304512699,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5608783994998437,0.7186702047764482,0.8203192033067083,0.8576659715411605,0.8,0.9544760707551405,0.9767078605228098,0.914694065604088,1.0,1.0
Medium/M (271).jpg,Medium,0.6366666666666667,0.7780040733197556,0.813592787040471,0.8629191119486805,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.43039944665398583,0.60178916827853,0.7463742760855727,0.7372528215510948,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.8081813819577736,0.8939162741325549,0.8940054493682645,0.9225332424971976,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5792057117358322,0.7335405481774513,0.7303706580037652,0.8715267267366885,0.5,0.958838043965904,0.9789865445176067,0.9690139327295667,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9281727289455929,0.9627485287100366,0.760127897367834,0.9955752212389382,1.0
Easy/E (268).jpg,Easy,0.6816037735849056,0.8106591865357644,0.7156169680744758,0.9472642892037128,1.0,0.0,0.0,nan,nan,nan
Easy/E (350).jpg,Easy,0.36,0.5294117647058824,0.5818898454517167,0.5948223961468995,1.0,0.8171825930910722,0.8993951364029132,0.5335822055702815,0.907034595004485,1.0
Hard/H (295).jpg,Hard,0.5425101214574899,0.7034120734908137,0.7966106881870898,0.7894567962090598,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.6024289872528354,0.7518947698089571,0.7117434740229008,0.8713450826225568,0.8666666666666667,0.8945594607607126,0.9443456162642948,0.5729585531864813,0.9297152362273144,1.0
Medium/M (342).jpg,Medium,0.6834393961817374,0.8119560439560439,0.8492798080331262,0.9179679214188979,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5707663334781979,0.7267361431338191,0.8102936105623749,0.8892608441630216,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.49061367877922935,0.6582707320665783,0.6681769051515832,0.7766833908339953,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.6670487492414537,0.8002750364018767,0.6698599436908508,0.9280840473941376,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6750359367513177,0.8059957663481893,0.7424139886232693,0.9117618921799977,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5918616835487251,0.7436094349972573,0.8213771507998417,0.8513278713672551,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4012526096033403,0.5727056019070322,0.6833431969792018,0.6468309218424401,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.781703775411423,0.8774789459386036,0.8521826489156075,0.9002647837599294,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4884649511978705,0.6563338301043219,0.6999593211762177,0.7286123792334643,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5789620795676884,0.7333451348321237,0.7685643135391824,0.8018999645790259,1.0,0.33482142857142855,0.5016722408026756,0.38326657439573236,0.4629080118694362,0.5
Hard/H (319).jpg,Hard,0.5319494971110635,0.6944739341789127,0.7539174827949423,0.7530066038690196,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6829371145432502,0.8116014658439565,0.677635957357264,0.8347633961130894,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.37987129066857345,0.5505894545925638,0.6065280605612698,0.6145942790426153,0.5238095238095238,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.588115512773047,0.74064576290943,0.8290127180071676,0.8329650180406857,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6670314867822866,0.8002626129993434,0.8350410928255793,0.8789012375378346,0.9473684210526315,0.9654409139593002,0.9824166242824965,0.8948768649269255,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.7856668878566688,0.8799702712746191,0.6747503566333809,0.8717948717948718,1.0
Hard/H (483).jpg,Hard,0.4375305569136406,0.6087252264786817,0.72230623304742,0.6952966330034799,0.9242424242424242,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6438918396909705,0.7833749449258335,0.41046446762815847,0.698187163155316,1.0
Easy/E (204).jpg,Easy,0.6943850786866136,0.819630776287123,0.8625973717730199,0.9530962270538981,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5325377061504487,0.6949750130300151,0.7158145491870708,0.7792457389462413,0.9565217391304348,0.90646492434663,0.950937950937951,0.9657485029940119,1.0,1.0
Medium/M (20).jpg,Medium,0.5013805424719832,0.6678926871484206,0.689959668413496,0.8160365881752876,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7113180842806921,0.8313101939545927,0.8235884466853184,0.8819737437039445,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6957455268389662,0.8205777527668355,0.5312949157984903,0.9815016109737462,1.0,0.0,0.0,nan,nan,nan
Easy/E (413).jpg,Easy,0.48744119288732957,0.6554090275544119,0.4851377545453235,0.7478181769853481,0.6666666666666666,0.8698253247168725,0.9303813711567746,0.449667485351741,0.9164456452207128,1.0
Easy/E (475).jpg,Easy,0.607696151924038,0.7559838358719304,0.7550192694662824,0.7934108395756363,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5666428230805913,0.7233848261167339,0.7564417376756188,0.7963436858985938,0.9230769230769231,0.5178768890527092,0.6823700825643516,0.4485294117647059,0.759124087591241,1.0
Medium/M (110).jpg,Medium,0.7055055873535023,0.8273272073511786,0.8093662212495256,0.9351740197097592,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.6500935162094763,0.7879474827618778,0.8560299110893306,0.9183251498457574,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5412906416120657,0.7023862041307399,0.6764776084060099,0.7197727068419781,0.6363636363636364,0.2835093419983753,0.4417721518987342,0.4655711063019022,0.5353982300884956,0.5
Easy/E (151).jpg,Easy,0.746626841075291,0.8549357235523057,0.7608797161295364,0.936830815800816,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.468144690781797,0.6377364488952472,0.6411568017288954,0.7815250208774972,0.75,nan,nan,nan,nan,nan
