file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6253744116388532,0.7695142819534027,0.8475315248590932,0.894009962485047,0.9,0.8840942435488047,0.9384819751729192,0.4706496889606469,0.9501590668080594,1.0
Easy/E (255).jpg,Easy,0.7316927566993897,0.8450607116865209,0.5948293147865349,0.8761550618202102,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6671307700546214,0.8003340614159065,0.7526646405003624,0.9446763555495267,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.45210673152586023,0.62269077294448,0.7361603769818786,0.7898031385127026,0.8620689655172413,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7108127721335269,0.8309650053022269,0.8483852261749513,0.9292954721410555,1.0,0.8654377880184332,0.9278656126482213,0.8714047981258882,1.0,1.0
Hard/H (482).jpg,Hard,0.4885741973803495,0.6564324415137133,0.7487291657646646,0.7453865682372365,0.8,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.583203732503888,0.7367387033398821,0.7539792601243044,0.8126101410293334,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.6889739796362371,0.8158491343775762,0.6797007820469229,0.9417802665913257,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6451960361912968,0.7843394002880713,0.7599182205373494,0.8725512528473804,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.541981163582927,0.7029672947801603,0.7574040095301441,0.7571836566033221,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7777777777777778,0.875,0.9327339975983794,0.9814814814814815,1.0,0.9620846546256722,0.9806759890380156,0.8907164910039391,1.0,1.0
Hard/H (213).jpg,Hard,0.5798515067695443,0.7340582381127903,0.7468800128298183,0.8059136500427241,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6689859912793394,0.8016675931072819,0.8002283999740345,0.8549944075938708,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5194319880418535,0.6837186424003935,0.7973886803286617,0.8066213607636777,1.0,0.8887107119948685,0.9410765834606895,0.4299715556807501,0.9924242424242424,1.0
Medium/M (287).jpg,Medium,0.6861107021934344,0.8138382625777584,0.7615358624036066,0.8637942707794377,0.8571428571428571,0.8316901408450704,0.9081122645136486,0.7211055276381909,0.8275862068965517,1.0
Easy/E (267).jpg,Easy,0.5639772877327347,0.7212090509962851,0.6889873437183992,0.7990160807215407,1.0,0.0,0.0,nan,nan,0.0
Easy/E (280).jpg,Easy,0.5651041666666666,0.7221297836938436,0.738303781243324,0.9281045751633987,1.0,0.8750625312656328,0.9333689054892284,0.6362673130721794,0.9969788519637462,1.0
Medium/M (329).jpg,Medium,0.5324887011928576,0.6949332817636821,0.6735756931223276,0.8044548842278415,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7280714599502124,0.8426404541987967,0.8601466884568004,0.9463038026591801,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6817769718948323,0.8107816711590297,0.8297166413221285,0.8775047108308655,0.6,0.0,0.0,nan,nan,nan
Hard/H (452).jpg,Hard,0.35017775520568817,0.5187135602783525,0.6326240046396582,0.6256891361331456,0.4489795918367347,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5453268503511616,0.7057754160257307,0.7301671209015949,0.8222332933263887,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5826172515578878,0.7362705682430473,0.7389457104664562,0.829019606016786,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5657278922735857,0.7226388379044523,0.8282761174997533,0.8481931899896483,0.8,0.940625,0.9694041867954911,0.8736108054951115,1.0,1.0
Medium/M (271).jpg,Medium,0.6248127808287569,0.7690889537563373,0.8224443528441879,0.86987551649045,0.625,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4305769560006848,0.6019626615605553,0.7550192759656841,0.7402274750840108,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.8007868383404864,0.8893743793445879,0.8898284703753342,0.9448407658432941,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5641176470588235,0.7213238059420835,0.7177155514340537,0.8656935193246006,0.5,0.9572669104204753,0.9781669585522476,0.936530055166358,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9105490438001234,0.9531804972554084,0.6851646883706728,1.0,1.0
Easy/E (268).jpg,Easy,0.6960172744721689,0.8207667279671806,0.7284289898198338,0.9423801307443681,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.44685466377440347,0.6176911544227887,0.6226946488598165,0.6519142957499121,1.0,0.8560080209779423,0.9224184500311656,0.6044766727372333,0.9105051408135896,1.0
Hard/H (295).jpg,Hard,0.523719321363861,0.6874223014972164,0.7847664626312881,0.7774287696317083,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.589908353523649,0.7420658583449281,0.7173806930578485,0.8589077472646153,0.8666666666666667,0.9017543859649123,0.948339483394834,0.6385602752414979,0.93447263983867,1.0
Medium/M (342).jpg,Medium,0.6480029585798817,0.7864099456936403,0.8276658173190098,0.8953623159633874,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5833075255497058,0.7368215158924205,0.8491026906245499,0.8861341023215006,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.4876335019673974,0.6555828452673342,0.6506572799767752,0.7888550421000625,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7423298551627472,0.8521117318435755,0.8030585748034351,0.9333563371130501,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.697401424701515,0.8217283366828231,0.7789818119896826,0.9123574528558193,1.0,0.0,0.0,nan,nan,0.0
