file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.000446672291428855,0.0008929457287429308,0.005832242038044579,0.005379959650302623,0.0,0.06665609738178191,0.12498142099481963,0.13103864105994995,0.2922777094866967,1.0
Easy/E (255).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (258).jpg,Medium,0.0014145271942853101,0.0028250582668267535,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (286).jpg,Hard,0.005963302752293578,0.011855905152758778,0.014066158627442635,0.004751461988304094,0.0,0.0,0.0,nan,nan,nan
Medium/M (120).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.004386143450297158,0.008733978418359593,0.017529070053407547,0.021702917519394602,0.0
Hard/H (482).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (122).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (9).jpg,Easy,0.008112341949199955,0.016094122870303568,0.04133019246980595,0.019062060002166144,0.0,0.0,0.0,nan,nan,nan
Medium/M (48).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (201).jpg,Hard,0.007802433786685755,0.0154840542652177,0.01806332087206802,0.015646828723107013,0.045454545454545456,0.0,0.0,nan,nan,nan
Easy/E (471).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.026777127402496596,0.05215762347616059,0.0834345461266304,0.09663980633787185,0.0
Hard/H (213).jpg,Hard,0.0009760858955588092,0.0019502681618722574,0.008440782306089422,0.0008486562942008486,0.0,0.0,0.0,nan,nan,nan
Medium/M (278).jpg,Medium,0.010630220197418374,0.021036814425244178,0.013984267698838808,0.015810276679841893,0.0,0.0,0.0,nan,nan,nan
Easy/E (247).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.01596194929259543,0.031422336837928985,0.020499803367773767,0.034828185848294106,0.0
Medium/M (287).jpg,Medium,0.04118699261569509,0.07911545746883397,0.10105306444827261,0.05744490840192126,0.0,0.003908086340388656,0.007785745315858661,0.020345355843953746,0.002806818229281964,0.0
Easy/E (267).jpg,Easy,0.0009701202949165697,0.0019383601473153711,0.02809728685573799,0.0041972717733473235,0.0,0.0027554669637099138,0.005495790458372311,0.01731005064373739,0.008476893628657368,0.0
Easy/E (280).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.13650167020953538,0.24021376085504342,0.005696530295183843,0.1693479132077632,0.0
Medium/M (329).jpg,Medium,0.0021163125370354694,0.004223686433519175,0.009100706502215306,0.018176310209027567,0.0,0.0,0.0,nan,nan,nan
Easy/E (187).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (411).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (452).jpg,Hard,0.0,0.0,0.001320240943972275,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (196).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (376).jpg,Medium,0.07866233414568102,0.14585163800677797,0.10032968115371022,0.11015188645212655,0.0,0.0,0.0,nan,nan,nan
Hard/H (332).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.00015986280864421806,0.0003196745132229003,0.0034248139184437643,0.0,0.0
Medium/M (271).jpg,Medium,0.02236829196507407,0.043757796756549276,0.078845719898589,0.05648517794954558,0.25,0.0,0.0,nan,nan,nan
Hard/H (87).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (154).jpg,Easy,0.040358540358540355,0.07758582987098185,0.15578465063001146,0.02459777616023694,0.0,0.0,0.0,nan,nan,nan
Medium/M (33).jpg,Medium,0.0,0.0,nan,nan,0.0,0.00858286471578495,0.017019652060425536,0.015704976550399024,0.0,0.0
Easy/E (299).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0
Easy/E (268).jpg,Easy,0.02850322942993541,0.055426621160409556,0.02757294495753736,0.02889477486154587,0.0,0.0,0.0,nan,nan,nan
Easy/E (350).jpg,Easy,0.001027643613194944,0.002053177291859152,0.036352178964573365,0.0,0.0,0.021858355745398936,0.04278157657076506,0.014791575725182365,0.045608167370279847,0.0
Hard/H (295).jpg,Hard,0.015634627233518175,0.03078789717145674,0.044795963590495355,0.025968915994491446,0.0,0.0,0.0,nan,nan,nan
Hard/H (95).jpg,Hard,0.0,0.0,nan,nan,0.0,0.013535888416667302,0.026710230138595078,0.03689756071958116,0.11972361252602207,0.0
Medium/M (342).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (430).jpg,Easy,0.0004004004004004004,0.0008004802881729037,0.005257183822211602,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (325).jpg,Medium,0.012152684833235184,0.024013540674918014,0.03240285663404599,0.032003215782068925,0.0,0.0,0.0,nan,nan,nan
Easy/E (17).jpg,Easy,0.000989831728606137,0.001977705861201007,0.005171603196991067,0.010114145354717526,0.0,0.0,0.0,nan,nan,nan
Easy/E (76).jpg,Easy,0.003003873013936751,0.005989753568768148,0.024060041547487657,0.010562915364640641,0.0,0.00024660152276440305,0.0004930814508921692,0.002045764509774208,0.0,0.0
Hard/H (50).jpg,Hard,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
